SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,SOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,512405.17695316,524144.18481018,564717.776802336,571473.902885045,594900.160427548,569212.579973766,556679.129617835,522989.264001654,493223.801071405,497998.28697757056,490794.88770130294,486094.7241083352,467389.4774019199,467641.80155505164,460344.60437018535,460387.8603268887,428250.56688984286,406947.06383834995,382065.4206025985,371621.66225775576,358307.9380092149,343134.3155222252,333877.81221442844,314187.69199869514,291592.47385681805,259725.37296679677,239568.79130380912,241439.9996413067,225758.93672193997,221287.8184768282,182536.32978225523
ORE AND MINERAL INDUSTRIES,,,4778.15077964805,4845.68570553274,4933.81378763949,4989.83400961,5091.84779732615,5167.31539097599,5015.38808670459,4924.72933800585,4874.1510782747,4713.712172258009,4500.982137875385,3967.354723448574,3648.755239457941,4357.652452633304,4324.37357683784,3759.1567708216467,2113.1224157434967,2358.686512191294,2147.888811806694,1451.3015958482117,1787.0688275186967,2063.7710820279326,2015.8350820279322,1805.8307840279326,1392.9229731707894,978.2199900969281,952.7946820279325,1487.1564820279323,1820.5495820279323,1190.5624300279324,1433.0059550279325
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,149.362124773086,140.909102869229,153.043518309314,133.085459809343,159.109882425371,158.506119608571,150.749047428571,158.35248,176.041457428571,173.370830285714,163.787991714286,173.088058,138.715515714286,142.831423428571,140.286472857143,153.231159714286,157.032876,348.324,407.259,287.933,363.86530000000005,331.09680000000003,191.8192,146.939,144.74799114285702,192.6134,235.59730000000002,261.6055,268.9812,223.430048,167.995744
,Cement and Concrete Industry,,3057.16606182064,3053.5467284873,3049.92739515397,3046.29780917706,3042.67847584373,3039.13660531037,3036.48837499736,3032.70127113278,3029.21825135609,3025.3210480803727,3021.187,2479.4753,1925.1636,2710.6575383699,2440.3660383699,2055.7745383699,1899.897,1949.5,1642.292,1083.345,1244.13,1439.2620000000002,1592.514,1477.905,1092.0704,714.223,652.584,1152.26,1487.4029999999998,903.962,1185.4767
,,Cement Manufacturing,3047.21033333333,3043.591,3039.97166666667,3036.35233333333,3032.733,3029.11366666667,3025.49433333333,3021.875,3018.25566666667,3014.636333333333,3011.017,2459.694,1908.371,2694.127,2434.8355,2050.1440000000002,1899.897,1949.5,1642.292,1083.345,1244.13,1439.1190000000001,1592.514,1445.914,1064.8854000000001,714.223,615.9839999999999,1112.26,1439.6029999999998,874.662,1153.176
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.0007
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.143,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,9.9557284873045,9.9557284873045,9.9557284873045,9.94547584372823,9.94547584372823,10.0229386437029,10.9940416640284,10.8262711327803,10.9625846894194,10.68471474703983,10.17,19.781299999999998,16.7926,16.5305383699,5.5305383699,5.6305383699,-,-,-,-,-,-,-,31.991,27.185,-,36.6,40,47.8,29.3,32.3
,Foundries,,0.0415930543263226,0.0358741762030825,0.0358741762030825,0.0306646235926121,0.0264390570516896,0.0264390570516896,0.0264390570516896,0.0269865421828163,0.0225019580315562,0.017,0.018758274331890562,0.018997065609941924,0.019235856887993317,0.01947464816604472,0.019605064630658888,0.019512191293884654,0.01953974349660707,0.019512191293884654,38.67081180669389,0.021595848211769263,0.021382027932444817,0.021382027932444817,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,0.0415930543263226,0.0358741762030825,0.0358741762030825,0.0306646235926121,0.0264390570516896,0.0264390570516896,0.0264390570516896,0.0269865421828163,0.0225019580315562,0.017,0.018758274331890562,0.018997065609941924,0.019235856887993317,0.01947464816604472,0.019605064630658888,0.019512191293884654,0.01953974349660707,0.019512191293884654,0.02181180669388696,0.021595848211769263,0.021382027932444817,0.021382027932444817,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838,0.021382027932444838
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,38.649,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.4705,41.085,45.521,43.388,60.21,56.173,60.573,59.455,58.747,69.552,69.224,69.7,67.748,68.767,54.919,54.851,64.35,54.22,54.27,51.64
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.856,41.4705,41.085,45.521,43.388,60.21,56.173,60.573,59.455,58.747,69.552,69.224,69.7,67.748,68.767,54.919,54.851,64.35,54.22,54.27,51.64
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,18.89495,285.3539,205.2040726594,448.1670726594,238.12407265939999,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,20.79,18.89495,16.9999,16.097072659400002,16.097072659400002,16.097072659400002,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),-,-,-,-,-,-,-,-,-,-,-,-,268.354,189.107,432.07,222.027,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,1508.935,1588.548,1668.161,1747.774076,1827.387,1907.000227,1765.4782252216,1671.00260033089,1606.22286753201,1452.357293891922,1253.342387886767,1254.406918382964,1258.4179878867672,1253.418943527267,1252.1463878867671,1251.7974878867672,-,0.27,0.212,21.255,109.50014549076421,224.1669,161.78050000000002,113.217402,87.3162,16.44320806899576,9.741,8.919599999999999,9.924000000000001,8.879000000000001,27.872129
,,Coal Mining Industry,1508.935,1588.548,1668.161,1747.774,1827.387,1907,1765.4782252216,1671.00260033089,1606.22286753201,1452.357293891922,1253.342387886767,1254.4067378867671,1258.4179878867672,1253.418943527267,1252.1463878867671,1251.7974878867672,-,-,-,20.82,108.803,151.045,161.508,112.933,87.025,16.136,0.384,0.197,0.631,-,21.273129
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Metal Mining ,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",-,-,-,7.6e-05,-,0.000227,-,-,-,-,-,0.000180496197030062,-,-,-,-,-,0.27,0.212,0.435,0.6971454907642158,73.12190000000001,0.27249999999999996,0.284402,0.2912,0.30720806899576086,9.357,8.6616,9.193000000000001,8.806000000000001,6.58
,,Silica Production,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mining and Rock Quarrying),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.061,0.1,0.073,0.019
,Non-Ferrous Refining and Smelting Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Primary Ni, Cu, Zn, Pb",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,389699.524211087,389695.531123948,419279.336086073,424714.282793391,440563.792423374,420121.740499921,410680.445212088,366018.603531737,342568.417285583,350828.428439514,342083.865007619,334698.99413134047,311980.7325484115,320468.2579132037,310360.93049403175,309876.15264530235,281500.62450874323,260208.6596005651,240686.5639539511,241171.909882295,222455.29350487958,212913.52668463095,213420.93905715251,193150.86110265102,159913.35635668098,145515.53020554452,128147.46702523268,136216.04038131784,142976.23685022516,142644.63406373878,132727.77807778143
