SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,CO (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,2340343.89807514,2353114.49948287,2155699.79068061,2363510.21170183,2295989.70353345,2238613.93624961,2110270.19513658,2027978.9638128,1994938.70882756,1795371.3389170577,1716903.250311155,1606424.9871279441,1516065.8700079492,1453360.9633557766,1404280.1154602463,1184191.9814880388,1019781.5078473636,966698.8442143053,870442.3933821984,850142.7759272272,794834.0327907501,736230.3884552313,737041.7592425122,661969.6176623267,660414.8387121931,630995.6122458712,660545.0260044149,681319.8756605458,693402.9002921798,679666.7428935495,645152.2971299121
ORE AND MINERAL INDUSTRIES,,,3139.7337536917,2726.26273262457,2826.27867894846,2905.13137501574,3935.71823743416,3068.29040323488,3483.54609155218,3458.56656875767,3676.62605488501,3080.8029228476375,3354.561315018197,3004.785395447172,37674.56064159938,46088.92312846562,49109.31196968743,47989.933213578704,45378.94993750232,49604.15903507868,51305.386498436324,64648.50241703086,55056.15074245458,66347.66342845457,50209.21570102599,45840.638965025995,37063.063324597424,33050.977850311705,52538.63580988315,62959.30876131172,61356.22354645457,50533.83021559743,44616.09195216885
,Aluminium Industry,,81.9947,109.721756164524,87.1055722913327,73.5911324513383,68.6062129167641,20.9976,71.2269522109604,82.748794410085,89.1202775773139,81.47013732250667,77.5417864,131.17944230380039,35010.81046832218,43090.65846239346,44747.072027773516,43832.486000000004,40054.839,44354.748,44684.926,60011,49035.9787,42654.6,44329.26,38366.84,29329.16,26771.6,45292,48745.37,49521.13,39367.67,34076.31
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,81.9947,109.721756164524,87.1055722913327,73.5911324513383,68.6062129167641,20.9976,71.2269522109604,82.748794410085,89.1202775773139,81.47013732250667,77.5417864,131.17944230380039,35010.81046832218,43090.65846239346,44747.072027773516,43832.486000000004,40054.839,44354.748,44684.926,60011,49035.9787,42654.6,44329.26,38366.84,29329.16,26771.6,45292,48745.37,49521.13,39367.67,34076.31
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,348.215002007786,292.875236919386,289.874497268571,272.0424797649,300.599448258647,289.6128,281.643653978145,265.199211360135,231.012104142857,223.377252428571,207.76051028571385,187.90568276296855,207.45852624405276,247.3783313051503,305.1245310759509,269.34585749999997,234.598170857143,246.16612800000001,237.143121428571,203.827404857143,198.274785428571,196.65527142857098,155.473344,197.58070800000002,230.086667571429,223.145893285714,213.544488857143,160.794604285714,256.577289428571,213.081770571429,157.324217142857
,Cement and Concrete Industry,,553.264388762508,516.782037431683,494.393956106514,626.608858694435,718.668636108903,628.79820323488,1114.55369692306,1429.24117830751,1639.26888703756,1936.2197092843835,2286.0688600000008,1915.4798600267961,1601.303069125697,1813.3526987885646,3139.875106362749,2966.7006999999994,3013.5419999999995,3476.652,3480.495,1711.5720000000001,2010.0349999999999,20012.4268,2130.2204999999994,2823.0769999999998,1834.663,1630.918,1443.8616,1369.363,1869.352,1806.992,1583.6
,,Cement Manufacturing,467.627,423.121448197123,424.010675386501,547.004968649016,627.604152683561,546.677,1029.99907715562,1336.03875280603,1550.67554586672,1845.870541516109,2186.0230000000006,1839.3044308649196,1506.4381693434977,1721.129490258966,3046.1074326515845,2885.715,2953.718,3418.495,3460.191,1708.967,2007.4299999999998,2312.4268,2116.6054999999997,2808.2,1820.29,1617.214,1426.9515999999999,1352,1852.6970000000001,1790.171,1564.6
