SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,PM2.5 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,108591.247223972,103809.925383878,103205.129440226,99789.094386671,100268.771526924,102040.328906496,103903.371063231,103392.4986514,95181.2736528419,98863.00172684749,94869.6494938825,96379.07232967237,94995.34260530115,95697.70297617749,90318.90381857041,89784.4392482496,94811.21603240713,96024.95000026457,101253.6693105847,90162.96249116551,97809.9553386807,101323.41836856124,96947.61788979899,99060.52890359849,97829.24241191325,102835.89418914577,102127.63515447192,104727.54729842333,106989.17296849053,104987.24042866637,99046.69049100085
ORE AND MINERAL INDUSTRIES,,,3185.60559025017,2789.47500626127,2483.26447702731,2171.61195141238,1864.43360009514,1564.4524326593,1557.30273269622,1532.64877298322,1509.72411069759,1482.504631217321,1488.2060411127675,1759.2496830113905,1404.7749788826661,1525.785738432537,1584.6857710575662,2303.3003582726274,2573.914103942275,2414.6616766292436,1791.3016038749183,1254.4810698998476,1072.583900937394,1137.366715608665,1045.5666605129197,1052.585633908919,1247.050391835219,1525.0796863387186,1233.1596958224343,1193.8369066116245,1152.9987409547934,857.1273610602065,782.2630836073566
,Aluminium Industry,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,37.0048444066712,50.9786569805928,44.195961852614,50.0353269459568,47.1703382476356,36.0837559104286,41.1848694028572,48.7895444585714,70.57822018,91.17065488142859,63.486219847142806,59.0430389157142,68.35662971428579,44.2567129728572,40.7576404671428,37.2543631942858,37.596146342857196,44.85903825,20.25065155285717,89.8889680742858,52.2928217314286,48.0205323742858,57.590460534285796,85.6166787171428,84.0786545485714,142.52357295428578,142.95080189,129.0231385857142,100.1424625314286,100.74058304142861,73.05614800714281
,Cement and Concrete Industry,,368.512918602914,321.466814560266,319.619074076807,308.666083449096,319.326369999882,302.637394114883,319.015539446014,298.559427471556,309.680460405826,321.88738711966096,324.19499344316296,325.27989038723,405.0493575739499,366.937133022015,364.71433827796596,914.0110834499313,376.630962746101,394.73581600034,339.724855867308,277.491228921247,355.726615684048,360.90537971246204,436.21729645671695,408.96275166985896,405.805433764731,400.087309862516,369.244090410518,423.58416450399403,406.506174901449,421.6398944968621,362.64824707829797
,,Cement Manufacturing,121.536933384866,99.2665858273328,78.7996306738372,60.1026752567723,41.8517708534232,22.41299,22.450172,22.487354,22.524536,22.561718,22.5989,23.38805,24.1772,25.067722596,25.067722596,545.8700000000001,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Concrete Batching and Products,226.795985218049,190.945030732934,198.48904740297,195.157814192323,212.993807146459,204.668414114883,220.287975446014,199.073279471556,209.435728405826,220.88407111966097,222.433093443163,217.10534038723,290.46215757395,287.603410426015,283.51861568196597,302.00308344993095,311.526962746101,323.78281600033995,322.277855867308,262.775228921247,306.271615684048,298.961379712462,369.076296456717,346.586751669859,341.721433764731,332.748309862516,307.50109041051803,356.241164503994,347.472174901449,341.23989449686206,316.748247078298
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.258,3.825,3.557,2.344,2.217,2.42,2.329,1.95,2.707,2.434,2.343,2.343,2.343,2.734,1.6,1.9
,,Lime Manufacturing,20.18,31.255198,42.330396,53.405594,64.480792,75.55599,76.277392,76.998794,77.720196,78.441598,79.163,84.7865,90.41,54.266,56.128,61.88,61.279,67.396,15.103,12.499,47.035,59.615,65.191,59.669,61.65,64.996,59.4,65,56.3,78.8,44
,Foundries,,180.7385704445,155.979859941,152.5942060735,133.519858782,115.2566648065,159.0274980975,165.884689621,169.214908179,141.0432409465,106.509458903,172.2962931559545,174.05601904193918,175.81574492792313,177.57517081390742,178.764245839607,177.91744837890377,178.15999485331645,177.90874837890377,194.67908045475303,189.83287290431463,185.10730352191726,185.10730352191712,185.1073035219169,185.1073035219169,185.1073035219165,185.1073035219165,185.10730352191612,185.10730352191612,185.10730352191612,185.10730352191578,185.10730352191578
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,180.6385704445,155.797461941,152.3294100735,133.172664782,114.8270728065,158.5155080975,165.473477621,168.904474179,140.8335849465,106.400580903,172.28819315595447,174.04761904193919,175.80704492792313,177.56647081390742,178.755545839607,177.90874837890377,178.15999485331645,177.90874837890377,194.67908045475303,189.83287290431463,185.10730352191726,185.10730352191712,185.1073035219169,185.1073035219169,185.1073035219165,185.1073035219165,185.10730352191612,185.10730352191612,185.10730352191612,185.10730352191578,185.10730352191578
,,Non-Ferrous Foundries,0.1,0.182398,0.264796,0.347194,0.429592,0.51199,0.411212,0.310434,0.209656,0.108878,0.0081,0.0084,0.0087,0.0087,0.0087,0.0087,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,14.71,16.290538,17.871076,19.451614,21.032152,22.61269,21.300512,19.988334,18.676156,17.363978,16.0518,23.9674,31.883,33.772,57.38,49.61,42.65,12.59,9.359,7.345,10.9751,11.501,10.911,10.506,10.909,10.556,9.9753,10.3606,10.581,10.596,9.125
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),14.71,16.290538,17.871076,19.451614,21.032152,22.61269,21.300512,19.988334,18.676156,17.363978,16.0518,23.9674,31.883,33.772,57.38,49.61,42.65,12.59,9.359,7.345,10.9751,11.501,10.911,10.506,10.909,10.556,9.9753,10.3606,10.581,10.596,9.125
,,Steel Recycling,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,14.34,18.112879,21.411383,23.8694101042654,28.0236723981043,30.6803576777251,31.2695543412322,30.3000483981043,29.6972960094787,30.04199030331754,29.320043009478667,29.67329300947867,30.02654300947867,30.383071592478668,30.383071592478668,30.383071592478668,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,3.12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Clay Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Mineral Products Industry),11.22,14.992879,18.291383,20.7494101042654,24.9036723981043,27.5603576777251,28.1495543412322,27.1800483981043,26.5772960094787,26.921990303317543,26.20004300947867,26.55329300947867,26.906543009478668,27.263071592478667,27.263071592478667,27.263071592478667,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mining and Rock Quarrying,,92.5592567960851,58.7968217794089,69.6139040243863,88.0013501310677,95.4466586430232,85.1235568587681,76.3186078851194,89.4257704759911,89.6362171557896,91.07686200991363,84.36061165702856,88.17511165702855,90.02992365702855,84.04787003127855,88.39269488037199,104.76461165702855,87.387,108.418074,91.498016,106.17299999999999,108.98205999999999,119.83249999999998,108.45060000000002,97.30290000000001,109.42,123.0455,129.12220000000002,125.80170000000003,114.0118,77.59358000000002,84.136385
,,Coal Mining Industry,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Iron Ore Mining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Limestone,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.337,6.545,3.344,3.7695,4.9875,4.6291,4.7099,-,4.3005,4.327,4.263,5.053,8.236,11.526
,,Metal Mining ,1.26439441076398,0.912945632619941,1.21002787759726,1.0394108945791,0.999074552410554,1.15020640874855,1.1537854797974,1.31068638537846,1.46038072811877,1.460380728118769,1.368,1.368,2.064312,1.3017583742499999,0.8565832233434381,0.48,1.345,2.542074,2.033516,1.181,5.74906,1.326,4.058,1.088,1.45,1.815,3.7702,7.4887,4.1888,4.1808,2.4708
,,Potash,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,"Rock, Sand and Gravel",79.295,45.18,55.7,77.42,81.55,73.65,60.505,75.235,75.635,73.71,67.89,71.68,72.865,67.695,72.485,89.195,85.91,93.375,82.775,101.575,99.38499999999999,113.455,99.715,91.33,107.765,116.74000000000001,120.375,113.43,104.49499999999999,63.95981,69.094035
,,Silica Production,1.165,-,-,0.1495,0.1335,0.088,0.0895,0.116,0.138,0.132,0.159,0.1835,0.157,0.1075,0.1075,0.146,0.132,0.164,0.1445,0.073,0.0785,0.064,0.0485,0.175,0.205,0.19,0.65,0.62,0.275,1.21697,1.04555
,,Other (Mining and Rock Quarrying),10.8348623853211,12.703876146789,12.703876146789,9.39243923648854,12.7640840906126,10.2353504500196,14.570322405322,12.7640840906126,12.4028364276708,15.77448128179486,14.94361165702856,14.94361165702856,14.94361165702856,14.94361165702856,14.94361165702856,14.94361165702856,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Non-Ferrous Refining and Smelting Industry,,2477.74,2167.849436,1857.958872,1548.068308,1238.177744,928.28718,902.32896,876.37074,850.41252,824.4543,798.49608,1059.05493,603.61378,788.81378,824.29378,989.35978,1851.49,1676.15,1135.79,583.75,359.5,412,247.29000000000002,265.09000000000003,451.73,663.76,396.76,319.96000000000004,336.65,61.45,68.19
,,"Primary Ni, Cu, Zn, Pb",2477.71,2167.82268,1857.93536,1548.04804,1238.16072,928.2734,902.31518,876.35696,850.39874,824.44052,798.4823,1059.04115,603.6,788.8,824.28,989.346,1851.49,1676.15,1135.79,583.75,359.5,412,247.29000000000002,265.09000000000003,451.73,663.76,396.76,319.96000000000004,336.65,61.45,68.19
,,"Secondary Pb, Cu",-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Other (Non-Ferrous Refining and Smelting Industry),0.03,0.026756,0.023512,0.020268,0.017024,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,0.01378,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
OIL AND GAS INDUSTRY,,,37.5499314957008,37.1481160972743,36.0642785668431,36.2004982324175,37.8422396910552,37.6937897246296,36.9764407973724,38.0231899984405,38.3003867227737,36.36756304318046,37.787882355362555,37.16847106265925,35.96644481628308,33.73224483522507,32.42020121185347,40.85713843224556,58.12111243432885,60.524760324049716,63.67700170183399,70.38461327692119,83.81862051727802,104.7792646514608,131.39049646334595,130.60087665534562,127.01415667535115,117.69729502423975,111.33174486466682,101.99284985085797,116.50885636764144,122.35699528733585,98.59736390274163
,Downstream Oil and Gas Industry,,0.0116352005526423,0.0126112005989999,0.0145744006922469,0.0162128007700667,0.0173136008223519,0.0180784008586779,0.0186688008867204,0.0189840009016916,0.019628800932318,0.019988800949417056,0.0196560009336099,0.017992000854574145,0.016328000775538386,0.014750400700606407,0.013172800625674427,0.01600000075995922,0.015460000734310596,0.015734400747343898,0.014810400703456251,0.014718400699086486,0.014844000705052167,0.01600000075995922,0.015057600715197624,0.018257454224571108,0.019091692878275297,0.01988060580712965,0.020164614461517214,0.020164614461517214,0.020550574940556728,0.020550574940556728,0.020550574940556728
,,Petroleum Refining,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Products Bulk Storage and Distribution,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Refined Petroleum Product Pipelines,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Natural Gas Distribution,0.0116352005526423,0.0126112005989999,0.0145744006922469,0.0162128007700667,0.0173136008223519,0.0180784008586779,0.0186688008867204,0.0189840009016916,0.019628800932318,0.019988800949417056,0.0196560009336099,0.017992000854574145,0.016328000775538386,0.014750400700606407,0.013172800625674427,0.01600000075995922,0.015460000734310596,0.015734400747343898,0.014810400703456251,0.014718400699086486,0.014844000705052167,0.01600000075995922,0.015057600715197624,0.018257454224571108,0.019091692878275297,0.01988060580712965,0.020164614461517214,0.020164614461517214,0.020550574940556728,0.020550574940556728,0.020550574940556728
