SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NH3 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,22995.98762586,22310.886792502,22883.1150417984,23423.8931662309,23446.1514055948,24276.1421233274,24313.75441344,24261.030715911,23186.0593398967,23634.7049711393,24071.02620397197,24469.07246323144,23106.8223825014,23889.17417075541,24867.369304146465,25157.41696192914,21528.07901220215,21929.854557585822,21971.572121546706,21077.937491661814,20603.155149311722,19673.4470240708,19597.051431377542,19957.012943875867,19406.653921754787,19454.271981683003,19898.551541310226,20144.785616232846,20962.112257326105,21088.673201511338,22697.673252842054
ORE AND MINERAL INDUSTRIES,,,70.313,71.0270799050536,70.3676991669085,70.1562355631055,70.2034412760454,826.997841081573,662.125640148818,278.69780725417,679.264880895829,323.0720166208792,115.30400000000003,126.51988422289459,184.4371040443678,219.29449606993887,323.5490262578089,326.29305379706943,118.244,254.537,1074.253,1266.1689999999999,1125.4080000000001,598.063,232.19,220.18,129.15,95.66,164.334,315.739,171.46999999999997,303.03999999999996,151.19
,Aluminium Industry,,1.73,2.31811379674612,1.8426923751621,1.55876706271986,1.45496526898508,-,1.53141009102921,1.79875656084021,1.95611286211921,1.80367387466902,1.7329999999999999,2.436983272509128,1.7289332998515108,1.4446911538089688,0.7547675329385258,1.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,1.73,2.31811379674612,1.8426923751621,1.55876706271986,1.45496526898508,-,1.53141009102921,1.79875656084021,1.95611286211921,1.80367387466902,1.7329999999999999,2.436983272509128,1.7289332998515108,1.4446911538089688,0.7547675329385258,1.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,-,-,-,-,-,-,0.0219632304080096,0.04725078633766,0.0640439463075356,0.0803627696805918,0.679,0.5752871653988576,0.6316874721658462,0.7806807206942297,0.9774204525134964,0.936,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Cement and Concrete Industry,,0.622,0.747779326179333,0.524935907729062,0.637946079660054,0.72121676816731,0.735,0.746883643537002,0.904150336715312,0.809846005724422,0.746500070639576,5.344,1.0368779328875917,0.6485537971529326,0.7512442605771533,0.8225779368987789,0.5700000000000001,0.18,-,-,-,-,-,-,52.9,49.9,51,46.8,50.528999999999996,59.3,50.9,50.4
,,Cement Manufacturing,-,-,-,-,-,-,-,-,-,-,3.75,-,-,-,-,-,0.18,-,-,-,-,-,-,52.9,49.9,51,46.8,50.528999999999996,59.3,50.9,50.4
,,Concrete Batching and Products,-,-,-,-,-,-,-,-,-,-,0.271,0.14316809239433068,0.13974940753625167,0.1262452275550333,0.10082951131551589,0.045000000000000005,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,-,-,-,-,-,-,-,-,-,-,0.563,0.397093070023959,0.508804389616681,0.62499903302212,0.721748425583263,0.525,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Lime Manufacturing,0.622,0.747779326179333,0.524935907729062,0.637946079660054,0.72121676816731,0.735,0.746883643537002,0.904150336715312,0.809846005724422,0.746500070639576,0.76,0.496616770469302,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Foundries,,0.058,0.050007071612044,0.0446478658467609,0.0491710271295907,0.130659800936044,0.059,0.0363490791178721,0.0689482238314499,0.0893638926878957,0.167723264945465,0.08500000000000002,0.08532204188237111,0.08908204588162699,0.09458353437516127,0.08372408896049666,0.078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,0.058,0.050007071612044,0.0446478658467609,0.0491710271295907,0.130659800936044,0.059,0.0363490791178721,0.0689482238314499,0.0893638926878957,0.167723264945465,0.08500000000000002,0.08532204188237111,0.08908204588162699,0.09458353437516127,0.08372408896049666,0.078,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
