SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,PM2.5 (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,144424.429987313,138785.915663478,144252.105628255,139216.171270208,142389.880220062,136573.225354722,139260.988893185,140313.373139981,124972.452325207,126102.26142105625,125338.1049759219,119108.34863779543,105939.7557865921,106349.60593229604,109921.82721007265,112471.3020856456,110497.00768332224,121895.603090572,122272.01717937978,125452.26816555556,123102.05394135672,123781.14895227716,126132.50961963274,127377.13511532308,126360.30505062825,124927.3315250414,120548.31092340029,116781.49391873807,123584.11461094396,124710.22017753555,117622.746917272
ORE AND MINERAL INDUSTRIES,,,11281.8008849442,10352.7996003891,10312.6421842657,10296.8564663556,11954.6548760127,10984.3669175365,12000.1129704392,12202.028312498,13205.7785166454,13656.112045634485,13998.345455249413,13672.776541577041,8677.55660227246,8294.34170738752,8119.979005409272,11695.546195229985,10397.812589696257,10460.315046343158,10271.289800074,8600.167239966984,8833.658799699318,8580.130188369356,9132.116188800286,8249.755034787986,8353.746903040408,7733.686076453577,7537.346101956533,8340.743634545428,8337.135427407122,8106.123067917918,7613.149499537618
,Aluminium Industry,,3627.41771628078,3651.39791467016,3697.34133477205,3742.98947647061,3789.80658450936,3833.99435776117,3862.84839652953,3890.63362461355,3919.15733354006,3947.0656979999994,3980.3336999999997,4506.206900000001,2374.2336,1574.0636,1598.0706000000002,4694.921600000001,4472.963,4815.882,5233.73,4338.929,4312.623,4086.7210999999998,4177.134999999999,3674.085,3354.5531000000005,3075.3188999999998,3298.4817000000003,3236.4440000000004,2965.9478000000004,2869.5883999999996,3124.0109999999995
,,Alumina (Bauxite Refining),314.17839,314.17839,314.17839,314.17839,314.17839,314.17839,296.813392,279.448394,262.083396,244.718398,227.3534,171.76035,99,143,152,120,60,99.2,83.8,43,24,24,24.6,49.6,46.49,44.8,43.5,42,40.7,22.9,22.4
,,Primary Aluminium Smelting and Refining,3310.05232,3334.140316,3379.968512,3425.796708,3471.624904,3517.4531,3562.8209,3608.1887,3653.5565,3698.924299999999,3749.5573,4331.02355,2272.0636,1428.0736,1441.8606000000002,4570.7116000000005,4412.41,4715.659,5149.3,4295.929,4288.623,4062.7210999999998,4152.535,3624.4850000000006,3308.0631000000008,3030.5189,3254.9817000000003,3194.4440000000004,2925.2478,2846.6883999999995,3101.6109999999994
,,Secondary Aluminium Production (Includes Recycling),3.18700628078318,3.07920867016382,3.19443277204975,3.01437847060775,4.0032905093604,2.36286776117124,3.21410452953309,2.99653061355374,3.51743754005631,3.423,3.423,3.423,3.17,2.99,4.21,4.21,0.553,1.023,0.63,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,486.710309052738,416.911577855101,417.76643116368,366.859682201099,470.352663885541,426.502397793569,426.421241405445,457.543894331725,613.952139249074,618.7360147286879,439.666219528572,506.681316648572,505.156092564286,563.27464093,593.2116664299999,542.3404230799999,579.7292320614281,546.414206561428,440.38179203428604,628.0744394914279,512.312689487142,329.62124968,237.617116417142,313.89924025571406,319.894469524286,321.131461098572,320.665861098572,422.36661043714196,373.626632275714,367.01941509142796,343.792148904286
,Cement and Concrete Industry,,1989.82299874924,1675.41386205838,1706.35388367386,1711.54279434149,1873.04010064364,1822.98492205483,2003.77414993593,1925.72602219693,2075.4230705595,2226.391752693616,2298.936480989572,2251.6856442074727,1949.5100010493068,1853.428523511435,1764.7104184980751,2173.202322655606,1943.2471682968096,1810.5551489345405,1882.7262174109592,1566.9384607056693,1673.6348319011706,1645.38499560441,1849.5310572849999,1731.4023472103202,1780.3302379854092,1854.051609730799,1530.2075464461502,1776.6154679342599,1890.02209529449,1747.31666642354,1653.40686462963
,,Cement Manufacturing,420.00317804028,346.355381253015,324.310508329231,352.913049375322,394.27905579283,401.654734938712,461.559248687855,511.647719021502,565.00919490364,619.6333481216951,667.681566121695,663.5570161216951,333.0199999999999,234.18696612169518,281.93196612169515,584.4000000000001,302.67999999999995,69.32900000000001,80.88000000000001,102.051,49.418099999999995,35.9486,68.03699999999999,48.6886,90.03119999999998,225.61069999999998,25.3187,57.1858,211.297,90.752839,86.3667
