SECTORS,Unnamed: 1,Unnamed: 2,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
,,,NOX (tonnes),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GRAND TOTAL,,,285967.668928385,270828.072928627,262126.87054053,271899.114584623,294263.944805499,296947.832724704,306607.279221647,316168.481311414,316603.947766562,322736.9246856979,317658.47361329314,301845.25182200875,311921.3234300143,294701.7355356199,309875.8561902384,285108.11994064116,264441.2001467402,263418.6530193879,250949.09114168247,231240.08421156043,230546.09988398652,231269.51503536143,225107.53352463656,228222.3006968001,222718.86163379668,213184.6781576076,210834.77706498865,215964.18070540993,223692.23969135195,220584.65206492456,209468.75310248425
ORE AND MINERAL INDUSTRIES,,,14493.1145696013,12564.9302280099,13199.5828082792,15062.6385076837,17527.3605890897,15549.1333502674,17276.9765207891,15028.1460879871,13832.0351044326,9123.559084766068,7382.9321247845555,6825.962610525602,8759.392212371551,9226.105694089385,9252.735207919806,9290.047364584552,8203.936082917302,7608.121522503457,8879.161258404782,7457.1388278691975,8467.412464017434,6902.356746017433,6931.52679916029,7987.54877516029,8888.140311303148,8149.460742731718,7375.583002874577,10134.905341731717,8719.250008017432,8899.241406303148,8906.789638446004
,Aluminium Industry,,95.1951,126.957829865523,100.458380714051,84.6006099725342,78.6234829444043,88.7693,63.9598761466966,56.3750930183885,43.4848386837881,25.61059192771407,12.2252291,57.55689175509906,158.5324836484525,249.66977289027847,157.47909387474064,335.09639999999996,296.196,278.668,313.909,306.17,286.7179,237.26,287.99,219.46,179.43,188.1,286,291.718,305.856,324.58,286
,,Alumina (Bauxite Refining),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary Aluminium Smelting and Refining,95.1951,126.957829865523,100.458380714051,84.6006099725342,78.6234829444043,88.7693,63.9598761466966,56.3750930183885,43.4848386837881,25.61059192771407,12.2252291,57.55689175509906,158.5324836484525,249.66977289027847,157.47909387474064,335.09639999999996,296.196,278.668,313.909,306.17,286.7179,237.26,287.99,219.46,179.43,188.1,286,291.718,305.856,324.58,286
,,Secondary Aluminium Production (Includes Recycling),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Asphalt Paving Industry,,144.430366497462,188.161759125085,260.123632075715,368.019022885638,478.517420151504,570.3837,463.554112511632,408.340663271504,222.568492512731,139.97747062697167,79.33992300000001,97.61682754385888,103.08152301173294,116.40424100162284,135.99158302911792,92.96686200000002,83.9919377142857,88.133552,84.9030928571429,72.9752437142857,70.9872688571429,70.4074428571429,55.663296,70.738772,82.3767081428571,79.8917395714286,76.4541997142857,57.5684385714286,91.8610048571429,76.2885351428571,56.3259542857143
,Cement and Concrete Industry,,5865.90849914495,5215.21595666219,5017.80773590599,6287.37900136068,7036.96243852503,6016.92446118144,7531.40296909106,6909.9218481727,5773.99527028365,4964.145981056648,4206.70402,3475.1478299160704,4786.530707975581,4797.937669136587,5165.381836691683,4949.2845,5176.057000000001,4367.04,4491.489,3354.0679999999998,4507.074,4527.3298,4917.6951,4965.231000000001,4656.151,6097.615,4427.691,3753.67,4894.6050000000005,4079.9880000000003,4197
,,Cement Manufacturing,5636.1042,4945.77310902494,4816.0313390657,6048.06655231532,6765.81733924396,5754.4942,7265.55654672792,6632.48495546762,5533.71279404594,4744.565513866715,3980.76,3297.639463149725,4560.087514913774,4573.265874299954,4925.638981915969,4743.751,5017.200000000001,4193.613,3971.867,2785.669,3830.4676,3931.3297000000002,4562.0571,4564,4256,5651.3,4407.5599999999995,3733,4874.778,4060.0730000000003,4175
,,Concrete Batching and Products,40.1904909090909,45.1538845087237,33.2252604073564,36.3413168372888,34.3628055654555,30.9534,40.3041476985624,33.9689212127442,28.3785122979061,24.4146948038132,39.325100000000006,27.76291099550547,35.73010003678237,44.05274812110221,51.03346612922185,37.183499999999995,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Gypsum Product Manufacturing,46.7625887316952,50.0023110308854,44.5158648920724,50.2959573775476,62.106367532626,51.4615611814346,52.8867594978749,46.9230186414398,47.0537655114094,53.556472767051,53.01,46.1986046007392,54.863093025025094,50.1500467155319,52.021388646492596,40.86,24.311,24.172,3.101,3.101,3.101,0.3031,16.209,17.711,17.111,16.315,20.131,20.67,19.827,19.915,22
,,Lime Manufacturing,142.851219504162,174.286652097647,124.035271540864,152.675174830525,174.675926182991,180.0153,172.655515166704,196.544952850899,164.85019842839,141.6092996190692,133.60891999999998,103.5468511701001,135.85,130.469,136.688,127.49,134.546,149.255,516.521,565.298,673.5054,595.697,339.429,383.52,383.04,430,-,-,-,-,-
,Foundries,,55.0549986262213,45.4218652764606,38.6369872060443,40.1036230039726,98.935957037874,40.5771,27.8267042464449,54.956235461841,72.7545228779372,136.27459473448187,57.534600000000005,58.27757832215157,61.448427671271034,65.93571698391202,59.03076586153343,55.6702,0.4075452030156528,0.40697050345738184,0.44016554763876287,0.44058415491183817,0.4410031602897856,0.4410031602897856,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785
,,Die Casting,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Ferrous Foundries,55.0549986262213,45.4218652764606,38.6369872060443,40.1036230039726,98.935957037874,40.5771,27.8267042464449,54.956235461841,72.7545228779372,136.27459473448187,57.534600000000005,58.27757832215157,61.448427671271034,65.93571698391202,59.03076586153343,55.6702,0.4075452030156528,0.40697050345738184,0.44016554763876287,0.44058415491183817,0.4410031602897856,0.4410031602897856,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785,0.441003160289785
,,Non-Ferrous Foundries,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron and Steel Industry,,63.844472694265,48.4343684518829,37.4456150171559,33.8365192792871,66.8370961252178,18.3067459502807,10.1749260544866,18.4518630548101,23.3200471925276,43.067634889618866,17.773921571772252,17.46205809713031,17.804454674841303,18.413287071541433,15.82763531165027,14.266921571772254,2.9016,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Primary (Blast Furnace and DRI),-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.9016,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Secondary (Electric Arc Furnaces),60.2747,45.3583346348056,34.7010722172298,30.8162775264064,58.8188588238665,14.69,8.30780427195086,15.1878073911294,19.2843305392751,35.722464277529475,14.774,14.52258319440563,14.816330138965945,15.333555754724324,13.190801066785117,11.901,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Steel Recycling,3.56977269426497,3.07603381707734,2.74454279992616,3.02024175288076,8.0182373013513,3.61674595028067,1.86712178253574,3.26405566368077,4.03571665325252,7.345170612089393,2.999921571772254,2.939474902724682,2.9881245358753583,3.079731316817106,2.6368342448651543,2.3659215717722537,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Iron Ore Pelletizing,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,Mineral Products Industry,,26.8385,29.3777706049864,23.683110147674,28.164135165376,29.0092624561538,27.891,34.9918422043889,27.6823412509273,22.9173889051213,19.51523986841587,31.069000000000003,22.275469552502123,28.928619218098156,35.936789037129444,41.89750620515191,30.727000000000004,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,Brick Products,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
